ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057653021940226,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.322552,-0.002679,9.061733,-0.118768,-0.009001,0.369605,-0.079513,0.156773,0.432666
1777057653022660235,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251288,-0.038086,9.042478,-0.119344,0.011084,0.368962,-0.079611,0.156743,0.433091
1777057653028498580,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.146868,-0.101932,8.949203,-0.114536,0.013360,0.370553,-0.079704,0.156718,0.433515
1777057653029682621,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.068477,-0.115894,8.863122,-0.108652,0.012365,0.371094,-0.079788,0.156693,0.433940
1777057653030739921,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.058975,-0.077782,8.834454,-0.114032,0.029728,0.373693,-0.079887,0.156682,0.434367
1777057653032798499,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.120737,0.005255,8.896607,-0.123649,0.028055,0.378543,-0.079993,0.156664,0.434801
1777057653034748039,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.194377,0.071587,9.013670,-0.126828,0.012204,0.375938,-0.080093,0.156626,0.435235
1777057653036640692,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.279794,0.097436,9.125996,-0.123613,0.006678,0.368986,-0.080188,0.156581,0.435660
1777057653040705154,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.396191,0.080310,9.231274,-0.127392,0.022312,0.365141,-0.080295,0.156550,0.436081
1777057653042588523,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.510213,0.022740,9.341332,-0.137023,0.025448,0.365664,-0.080415,0.156517,0.436504
1777057653045846635,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.617109,-0.077633,9.480019,-0.138055,0.009225,0.370589,-0.080526,0.156467,0.436934
1777057653054927247,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.662268,-0.196799,9.592313,-0.130526,-0.011849,0.371233,-0.080619,0.156400,0.437365
1777057653056082412,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057653057512250,/encoders,"encoder_left,encoder_right",0,133950
1777057653060956135,/motor_speed,speed_setting,11
1777057653062005432,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.655142,-0.282435,9.601871,-0.125745,0.000018,0.363104,-0.080716,0.156348,0.437785
1777057653063238421,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.583878,-0.279769,9.484788,-0.125767,0.010321,0.361975,-0.080820,0.156309,0.438202
1777057653064184347,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.533993,-0.203421,9.320016,-0.134864,0.015709,0.366250,-0.080935,0.156272,0.438624
1777057653065185944,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469855,-0.103220,9.159968,-0.141791,0.004807,0.369535,-0.081052,0.156220,0.439053
1777057653065819486,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.403342,-0.062499,9.057197,-0.132700,0.002105,0.363632,-0.081159,0.156170,0.439474
1777057653066720914,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.272692,-0.119083,8.982925,-0.131634,0.005451,0.367378,-0.081267,0.156125,0.439898
1777057653067315815,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.168172,-0.201947,8.956447,-0.133266,0.017884,0.365163,-0.081382,0.156091,0.440318
1777057653068108302,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.175298,-0.242429,8.997038,-0.125802,0.024316,0.354911,-0.081493,0.156064,0.440726
1777057653068924191,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.327378,-0.216875,9.164425,-0.123669,0.029339,0.360257,-0.081603,0.156044,0.441138
1777057653073249816,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.512664,-0.198585,9.410621,-0.133768,0.008374,0.379726,-0.081708,0.155998,0.441576
1777057653074408534,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.683697,-0.239727,9.685433,-0.135875,-0.006859,0.380344,-0.081808,0.155934,0.442016
1777057653078595702,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.766813,-0.385212,9.838387,-0.108647,0.002258,0.353946,-0.081979,0.155841,0.442837
1777057653079183721,/encoders,"encoder_left,encoder_right",0,134037
1777057653079717829,/motor_speed,speed_setting,11
1777057653084504157,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.714553,-0.375483,9.656936,-0.141223,-0.006965,0.378735,-0.082185,0.155741,0.443701
1777057653086560077,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057653093205700,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.429597,-0.345798,9.326975,-0.106467,-0.013804,0.364774,-0.082340,0.155623,0.444539
1777057653094483411,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.168297,-0.206729,8.923064,-0.139692,0.019924,0.362453,-0.082592,0.155560,0.445373
1777057653096624454,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.156419,-0.132914,8.851433,-0.132702,0.001568,0.363623,-0.082700,0.155511,0.445792
1777057653098384125,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203928,-0.142624,8.906431,-0.123061,-0.006468,0.362588,-0.082793,0.155458,0.446209
1777057653104348122,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.189501,-0.225820,8.982748,-0.124135,-0.001008,0.365265,-0.082888,0.155409,0.446628
1777057653105380676,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.156245,-0.301833,9.006549,-0.126814,0.000555,0.363644,-0.082986,0.155357,0.447046
1777057653107641257,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.137241,-0.299377,8.975486,-0.117750,0.010319,0.356063,-0.083080,0.155318,0.447453
1777057653108849563,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.172873,-0.211476,8.975543,-0.119904,0.021297,0.363534,-0.083179,0.155289,0.447868
1777057653109450227,/encoders,"encoder_left,encoder_right",0,134126
1777057653110053100,/motor_speed,speed_setting,11
1777057653112636502,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251413,-0.119015,9.035368,-0.134310,0.011629,0.379704,-0.083284,0.155243,0.448304
1777057653115555435,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.327428,-0.055072,9.181066,-0.133244,0.008181,0.368968,-0.083389,0.155192,0.448728
1777057653117138264,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.365435,-0.062364,9.298065,-0.117189,-0.002635,0.359880,-0.083471,0.155137,0.449141
1777057653118532952,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.372561,-0.088568,9.379208,-0.121474,0.001682,0.361472,-0.083559,0.155083,0.449555
1777057653124968183,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469855,-0.117497,9.427173,-0.133782,0.011459,0.370574,-0.083773,0.154979,0.450406
1777057653126605147,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.479357,-0.150850,9.412896,-0.117166,-0.007317,0.371206,-0.083848,0.154917,0.450831
1777057653132346492,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.353458,-0.155102,9.207403,-0.126821,0.003827,0.364160,-0.084017,0.154804,0.451671
1777057653134429560,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.263265,-0.076225,9.032992,-0.130060,0.017339,0.362469,-0.084122,0.154761,0.452087
1777057653136901524,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.180124,0.040709,8.887204,-0.128972,0.009808,0.365735,-0.084218,0.154710,0.452507
1777057653137716804,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057653138634207,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.182499,0.114467,8.851396,-0.133247,0.009236,0.367352,-0.084315,0.154654,0.452930
1777057653139273447,/encoders,"encoder_left,encoder_right",0,134208
1777057653139857304,/motor_speed,speed_setting,11
1777057653140862967,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.184875,0.107319,8.901504,-0.133794,0.016332,0.369466,-0.084409,0.154603,0.453356
1777057653142710193,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251388,0.035663,9.025761,-0.130054,0.014642,0.363559,-0.084495,0.154550,0.453775
1777057653146915032,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.386790,-0.041029,9.226539,-0.126861,0.019465,0.357618,-0.084579,0.154503,0.454187
1777057653148771286,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.610083,-0.096659,9.482406,-0.130595,0.016768,0.361397,-0.084669,0.154453,0.454604
1777057653151260025,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.785867,-0.130682,9.711899,-0.138023,-0.005933,0.373347,-0.084765,0.154380,0.455034
1777057653154567214,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.866608,-0.192872,9.836185,-0.135318,-0.020536,0.375038,-0.084863,0.154318,0.455466
1777057653156478723,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.505538,-0.350850,9.558576,-0.124677,0.002844,0.367924,-0.085058,0.154232,0.456306
1777057653162692007,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211005,-0.273521,9.137907,-0.127370,0.010917,0.365729,-0.085279,0.154154,0.457182
1777057653167247455,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199128,-0.173530,9.080580,-0.130548,-0.001512,0.371709,-0.085363,0.154100,0.457562
1777057653168600878,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.251388,-0.109492,9.090232,-0.133746,-0.008712,0.366908,-0.085456,0.154027,0.457984
1777057653169565244,/encoders,"encoder_left,encoder_right",0,134285
1777057653170488505,/motor_speed,speed_setting,11
1777057653171811579,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.294146,-0.085868,9.114189,-0.127887,-0.002293,0.357195,-0.085547,0.153962,0.458394
1777057653173030546,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.344031,-0.095588,9.150108,-0.128980,0.010219,0.358743,-0.085646,0.153911,0.458804
1777057653179226863,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.389115,-0.102899,9.219406,-0.130561,0.003857,0.368460,-0.085741,0.153852,0.459226
1777057653181753890,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.438999,-0.112618,9.279181,-0.128410,-0.002100,0.367953,-0.085830,0.153789,0.459647
1777057653198051911,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.381988,-0.136185,9.274272,-0.126254,-0.009082,0.370677,-0.085912,0.153719,0.460072
1777057653201305126,/odom,"pos_x,pos_y,orient_z",0.3340,0.4510,0.8261
1777057653202574482,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.244187,-0.054719,9.114039,-0.129524,0.012823,0.353359,-0.086101,0.153610,0.460896
1777057653203503601,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.286945,0.068847,9.071158,-0.131653,0.011285,0.359820,-0.086193,0.153553,0.461309
1777057653213608860,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057653214897135,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.400967,0.177849,9.128665,-0.139644,0.003298,0.374382,-0.086263,0.153486,0.461744
1777057653215751248,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.531618,0.170184,9.257833,-0.146042,-0.006591,0.373359,-0.086314,0.153424,0.462184
1777057653216564959,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.538744,0.032139,9.350948,-0.134798,-0.016890,0.366421,-0.086347,0.153365,0.462616
1777057653217550870,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.505562,-0.148589,9.410585,-0.126276,-0.005530,0.357211,-0.086378,0.153322,0.463035
1777057653218365863,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.453302,-0.272117,9.400957,-0.130589,0.012924,0.359266,-0.086426,0.153288,0.463454
1777057653219187322,/encoders,"encoder_left,encoder_right",0,134363
1777057653219965723,/motor_speed,speed_setting,11
1777057653220734360,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.393916,-0.312331,9.345949,-0.138569,-0.002198,0.370101,-0.086491,0.153215,0.463892
1777057653221495122,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.358284,-0.319326,9.283833,-0.134261,-0.014543,0.375004,-0.086562,0.153131,0.464318
1777057653223077311,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.265591,-0.318944,9.200089,-0.129476,-0.002607,0.370644,-0.086643,0.153062,0.464742
1777057653229846921,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.170572,-0.316182,9.082943,-0.123621,0.008240,0.365209,-0.086724,0.153006,0.465159
1777057653231145312,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.144442,-0.270864,9.008902,-0.128990,0.015650,0.358719,-0.086813,0.152954,0.465569
1777057653232001090,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.279918,-0.147685,9.068852,-0.136428,-0.002680,0.371714,-0.086991,0.152815,0.466418
1777057653232787206,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.322677,-0.162134,9.140539,-0.126804,-0.002576,0.370098,-0.087065,0.152746,0.466842
1777057653233740591,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.291796,-0.200083,9.152403,-0.123612,0.004501,0.368448,-0.087141,0.152686,0.467262
1777057653234533111,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.263290,-0.190450,9.116541,-0.125234,0.010344,0.362503,-0.087223,0.152631,0.467676
1777057653235332192,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.308324,-0.047839,9.095117,-0.132151,0.004671,0.384052,-0.087393,0.152526,0.468527
1777057653236099517,/encoders,"encoder_left,encoder_right",0,134443
1777057653236878719,/motor_speed,speed_setting,11
1777057653237609932,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.298822,-0.021625,9.135638,-0.132673,-0.000175,0.386765,-0.087469,0.152458,0.468970
1777057653238163441,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.282194,-0.021558,9.159452,-0.122553,0.009340,0.365206,-0.087540,0.152402,0.469387
1777057653239404977,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.284570,-0.007290,9.190467,-0.120469,0.030900,0.354338,-0.087620,0.152370,0.469789
1777057653241015114,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.379688,0.054179,9.262270,-0.138083,0.020600,0.368366,-0.087704,0.152319,0.470213
1777057653241802703,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057653243530424,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.510338,0.110762,9.389027,-0.152464,-0.002791,0.377633,-0.087777,0.152242,0.470653
1777057653244914291,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.612483,0.091314,9.530053,-0.141774,-0.004425,0.369573,-0.087829,0.152176,0.471085
1777057653248593057,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.612483,-0.049082,9.627922,-0.132169,0.005479,0.368982,-0.087877,0.152127,0.471513
1777057653251881198,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.581527,-0.215515,9.697086,-0.139128,0.008034,0.365751,-0.087937,0.152072,0.471938
1777057653253297814,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.586278,-0.358309,9.723397,-0.137522,0.005833,0.363074,-0.088009,0.152006,0.472358
1777057653255461107,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.600531,-0.422616,9.728231,-0.129467,-0.009208,0.366377,-0.088080,0.151927,0.472778
1777057653261497678,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.586278,-0.486807,9.682893,-0.139094,-0.007118,0.369057,-0.088262,0.151767,0.473625
1777057653263431052,/encoders,"encoder_left,encoder_right",0,134507
1777057653264770517,/motor_speed,speed_setting,11
1777057653265450221,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.522091,-0.453225,9.508552,-0.121460,-0.007702,0.354005,-0.088439,0.151632,0.474434
1777057653266823012,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.533968,-0.403302,9.439377,-0.132151,-0.006653,0.359916,-0.088537,0.151565,0.474842
1777057653269106354,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.486459,-0.419768,9.415404,-0.144428,-0.008078,0.379821,-0.088643,0.151492,0.475275
1777057653273256515,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201503,-0.658976,9.314577,-0.109131,-0.022709,0.355685,-0.088795,0.151347,0.476104
1777057653276786804,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.056600,-0.691707,9.144834,-0.108634,-0.006493,0.350760,-0.088867,0.151290,0.476498
1777057653279578996,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.968708,-0.581891,8.944163,-0.127885,0.002257,0.367925,-0.088959,0.151231,0.476914
1777057653283495364,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.975734,-0.403433,8.803343,-0.134837,0.006070,0.373831,-0.089059,0.151172,0.477337
1777057653284521996,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.966233,-0.270138,8.731694,-0.113956,-0.011209,0.364238,-0.089127,0.151105,0.477748
1777057653287426715,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.959106,-0.222517,8.717343,-0.111828,-0.005746,0.364209,-0.089196,0.151044,0.478158
1777057653289450110,/encoders,"encoder_left,encoder_right",0,134578
1777057653291105449,/motor_speed,speed_setting,11
1777057653296810843,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.951980,-0.205831,8.719705,-0.123623,0.008187,0.362526,-0.089285,0.150991,0.478566
1777057653297758210,/scan,"value_0,value_1,value_2",0.050,10.001,720
